id,label
1035,41
1036,31
1037,11
1038,21
1039,11
1040,22
1041,21
1042,22
1043,21
1044,32
1045,21
1046,41
1047,22
1048,22
1049,23
1050,21
1051,22
1052,31
1053,22
1054,11
1055,22
1056,32
1057,32
1058,31
1059,32
1060,31
1061,33
1062,31
1063,11
1064,11
1065,41
1066,22
1067,11
1068,11
1069,41
1070,41
1071,31
1072,21
1073,21
1074,32
1075,22
1076,41
1077,21
1078,11
1079,31
1080,23
1081,32
1082,22
1083,22
1084,41
1085,22
1086,22
1087,11
1088,11
1089,31
1090,32
1091,11
1092,5
1093,21
1094,22
1095,41
1096,31
1097,22
1098,11
1099,22
1100,32
1101,41
1102,21
1103,11
1104,31
1105,31
1106,31
1107,32
1108,11
1109,31
1110,41
1111,41
1112,5
1113,22
1114,11
1115,24
1116,31
1117,22
1118,23
1119,11
1120,11
1121,41
1122,1
1123,31
1124,11
1125,21
1126,32
1127,21
1128,21
1129,31
1130,22
1131,32
1132,22
1133,11
1134,11
1135,11
1136,31
1137,41
1138,41
1139,21
1140,21
1141,11
1142,21
1143,41
1144,22
1145,22
1146,5
1147,22
1148,22
1149,41
1150,21
1151,22
1152,32
1153,31
1154,41
1155,11
1156,21
1157,33
1158,21
1159,41
1160,31
1161,21
1162,31
1163,32
1164,41
1165,5
1166,31
1167,21
1168,21
1169,31
1170,21
1171,21
1172,41
1173,11
1174,41
1175,21
1176,22
1177,22
1178,5
1179,32
1180,11
1181,11
1182,11
1183,21
1184,21
1185,11
1186,31
1187,22
1188,31
1189,21
1190,31
1191,22
1192,21
1193,41
1194,32
1195,21
1196,21
1197,22
1198,31
1199,22
1200,32
1201,32
1202,33
1203,22
1204,31
1205,32
1206,41
1207,11
1208,33
1209,41
1210,11
1211,21
1212,21
1213,22
1214,32
1215,32
1216,11
1217,33
1218,21
1219,31
1220,22
1221,31
1222,41
1223,22
1224,32
1225,41
1226,41
1227,31
1228,41
1229,41
1230,31
1231,32
1232,11
1233,41
1234,11
1235,32
1236,23
1237,22
1238,32
1239,41
1240,22
1241,33
1242,3
1243,32
1244,11
1245,21
1246,22
1247,21
1248,31
1249,31
1250,11
1251,22
1252,11
1253,22
1254,33
1255,32
1256,11
1257,22
1258,21
1259,11
1260,32
1261,1
1262,41
1263,31
1264,21
1265,31
1266,32
1267,31
1268,21
1269,41
1270,23
1271,32
1272,31
1273,41
1274,41
1275,32
1276,21
1277,32
1278,22
1279,11
1280,22
1281,21
1282,22
1283,41
1284,22
1285,11
1286,32
1287,31
1288,31
1289,11
1290,22
1291,41
1292,31
1293,41
1294,22
1295,32
1296,21
1297,41
1298,22
1299,21
1300,31
1301,22
1302,22
1303,22
1304,32
1305,32
1306,32
1307,21
1308,41
1309,41
1310,32
1311,21
1312,31
1313,21
1314,32
1315,41
1316,11
1317,22
1318,31
1319,21
1320,11
1321,33
1322,11
1323,11
1324,22
1325,11
1326,41
1327,41
1328,21
1329,21
1330,41
1331,21
1332,21
1333,11
1334,31
1335,31
1336,21
1337,32
1338,31
1339,21
1340,32
1341,31
1342,21
1343,31
1344,41
1345,41
1346,21
1347,32
1348,21
1349,1
1350,21
1351,32
1352,22
1353,31
1354,32
1355,41
1356,22
1357,41
1358,11
1359,22
1360,22
1361,31
1362,41
1363,21
1364,33
1365,41
1366,31
1367,31
1368,31
1369,21
1370,32
1371,22
1372,31
1373,21
1374,41
1375,32
1376,21
1377,23
1378,22
1379,11
1380,21
1381,41
1382,31
1383,31
1384,22
1385,31
1386,32
1387,41
1388,21
1389,21
1390,11
1391,21
1392,22
1393,21
1394,31
1395,41
1396,31
1397,31
1398,31
1399,41
1400,41
1401,21
1402,1
1403,22
1404,22
1405,22
1406,32
1407,21
1408,21
1409,11
1410,31
1411,41
1412,31
1413,32
1414,5
1415,11
1416,32
1417,32
1418,31
1419,21
1420,41
1421,41
1422,11
1423,32
1424,21
1425,22
1426,31
1427,31
1428,22
1429,32
1430,21
1431,22
1432,21
1433,21
1434,21
1435,21
1436,21
1437,21
1438,22
1439,41
1440,41
1441,31
1442,41
1443,21
1444,22
1445,32
1446,32
1447,32
1448,31
1449,22
1450,41
1451,31
1452,41
1453,11
1454,21
1455,41
1456,11
1457,11
1458,31
1459,32
1460,41
1461,32
1462,22
1463,11
1464,32
1465,32
1466,21
1467,21
1468,22
1469,32
1470,21
1471,41
1472,21
1473,21
1474,22
1475,32
1476,31
1477,31
1478,11
1479,32
1480,11
1481,1
1482,21
1483,31
1484,21
1485,31
1486,22
1487,11
1488,41
1489,31
1490,5
1491,22
1492,22
1493,22
1494,11
1495,32
1496,21
1497,31
1498,41
1499,32
1500,11
1501,22
1502,31
1503,31
1504,31
1505,32
1506,41
1507,31
1508,21
1509,11
1510,5
1511,11
1512,11
1513,21
1514,23
1515,21
1516,21
1517,31
1518,22
1519,32
1520,41
1521,31
1522,32
1523,33
1524,11
1525,22
1526,21
1527,41
1528,22
1529,22
1530,41
1531,31
1532,41
1533,31
1534,11
1535,11
1536,21
1537,32
1538,22
1539,11
1540,22
1541,11
1542,31
1543,31
1544,21
1545,22
1546,41
1547,22
1548,32
1549,21
1550,22
1551,22
1552,31
1553,41
1554,41
1555,11
1556,22
1557,22
1558,21
1559,31
1560,11
1561,41
1562,22
1563,21
1564,21
1565,32
1566,22
1567,21
1568,22
1569,22
1570,22
1571,31
1572,32
1573,21
1574,32
1575,41
1576,31
1577,11
1578,32
1579,32
1580,32
1581,33
1582,41
1583,21
1584,22
1585,22
1586,11
1587,32
1588,41
1589,32
1590,33
1591,32
1592,31
1593,32
1594,11
1595,32
1596,32
1597,21
1598,11
1599,3
1600,31
1601,41
1602,21
1603,33
1604,41
1605,31
1606,32
1607,31
1608,41
1609,32
1610,21
1611,21
1612,21
1613,22
1614,22
1615,31
1616,32
1617,32
1618,11
1619,11
1620,22
1621,21
1622,11
1623,5
1624,31
1625,41
1626,32
1627,21
1628,31
1629,11
1630,22
1631,22
1632,41
1633,22
1634,22
1635,32
1636,31
1637,41
1638,22
1639,41
1640,41
1641,21
1642,32
1643,31
1644,22
1645,21
1646,22
1647,22
1648,11
1649,22
1650,21
1651,21
1652,41
1653,22
1654,21
1655,22
1656,32
1657,21
1658,22
1659,11
1660,11
1661,11
1662,31
1663,11
1664,11
1665,11
1666,22
1667,41
1668,32
1669,22
1670,32
1671,31
1672,32
1673,31
1674,11
1675,32
1676,11
1677,22
1678,32
1679,5
1680,21
1681,31
1682,31
1683,11
1684,32
1685,41
1686,11
1687,41
1688,41
1689,21
1690,11
1691,32
1692,22
1693,21
1694,22
1695,32
1696,32
1697,22
1698,22
1699,32
1700,41
1701,32
1702,21
1703,22
1704,32
1705,11
1706,41
1707,21
1708,21
1709,3
1710,33
1711,41
1712,21
1713,3
1714,22
1715,22
1716,21
1717,11
1718,11
1719,21
1720,32
1721,21
1722,3
1723,31
1724,32
1725,21
1726,22
1727,21
1728,22
1729,41
1730,22
1731,32
1732,11
1733,41
1734,41
1735,31
1736,11
1737,22
1738,32
1739,11
1740,11
1741,11
1742,32
1743,11
1744,11
1745,41
1746,31
1747,22
1748,32
1749,21
1750,22
1751,31
1752,32
1753,41
1754,21
1755,21
1756,32
1757,32
1758,31
1759,31
1760,21
1761,41
1762,22
1763,21
1764,22
1765,22
1766,11
1767,21
1768,32
1769,32
1770,31
1771,41
1772,41
1773,31
1774,21
1775,11
1776,11
1777,31
1778,32
1779,11
1780,21
1781,32
1782,31
1783,41
1784,31
1785,32
1786,22
1787,31
1788,21
1789,22
1790,41
1791,11
1792,21
1793,31
1794,41
1795,31
1796,21
1797,31
1798,41
1799,22
1800,41
1801,5
1802,32
1803,41
1804,1
1805,31
1806,41
1807,22
1808,32
1809,41
1810,22
1811,32
1812,1
1813,11
1814,21
1815,22
1816,22
1817,41
1818,21
1819,41
1820,31
1821,41
1822,32
1823,11
1824,32
1825,11
1826,32
1827,1
1828,11
1829,32
1830,41
1831,11
1832,41
1833,22
1834,21
1835,21
1836,32
1837,41
1838,11
1839,22
1840,31
1841,11
1842,31
1843,32
1844,21
1845,21
1846,22
1847,41
1848,41
1849,11
1850,11
1851,31
1852,31
1853,32
1854,32
1855,41
1856,41
1857,11
1858,32
1859,21
1860,21
1861,22
1862,24
1863,31
1864,41
1865,31
1866,11
1867,32
1868,31
1869,21
1870,22
1871,22
1872,11
1873,41
1874,31
1875,21
1876,21
1877,11
1878,3
1879,22
1880,22
1881,11
1882,32
1883,11
1884,22
1885,21
1886,21
1887,41
1888,22
1889,41
1890,11
1891,11
1892,31
1893,32
1894,32
1895,32
1896,22
1897,31
1898,21
1899,41
1900,33
1901,22
1902,31
1903,11
1904,11
1905,32
1906,22
1907,32
1908,32
1909,22
1910,22
1911,31
1912,22
1913,31
1914,21
1915,21
1916,11
1917,31
1918,21
1919,31
1920,32
1921,11
1922,31
1923,11
1924,22
1925,22
1926,11
1927,32
1928,22
1929,32
1930,32
1931,41
1932,22
1933,31
1934,11
1935,11
1936,31
1937,21
1938,41
1939,22
1940,31
1941,11
1942,41
1943,31
1944,41
1945,31
1946,11
1947,11
1948,41
1949,41
1950,22
1951,11
1952,21
1953,21
1954,11
1955,21
1956,41
1957,22
1958,32
1959,21
1960,31
1961,21
1962,41
1963,41
1964,11
1965,32
1966,21
1967,22
1968,11
1969,41
1970,11
1971,41
1972,11
1973,41
1974,22
1975,22
1976,22
1977,31
1978,1
1979,22
1980,11
1981,33
1982,21
1983,11
1984,41
1985,22
1986,11
1987,21
1988,41
1989,41
1990,11
1991,31
1992,32
1993,41
1994,32
1995,21
1996,41
1997,21
1998,32
1999,32
2000,41
2001,11
2002,31
2003,33
2004,31
2005,41
2006,21
2007,21
2008,21
2009,22
2010,11
2011,41
2012,11
2013,32
2014,41
2015,32
2016,21
2017,5
2018,22
2019,21
2020,22
2021,41
2022,32
2023,32
2024,21
2025,41
2026,41
2027,21
2028,21
2029,32
2030,22
2031,41
2032,41
2033,11
2034,22
2035,21
2036,31
2037,22
2038,22
2039,21
2040,41
2041,21
2042,22
2043,23
2044,22
2045,32
2046,21
2047,22
2048,22
2049,11
2050,21
2051,21
2052,21
2053,22
2054,11
2055,21
2056,31
2057,22
2058,11
2059,11
2060,21
2061,11
2062,11
2063,31
2064,22
2065,22
2066,32
2067,31
2068,22
2069,32
2070,11
2071,22
2072,41
2073,21
2074,31
2075,22
2076,31
2077,21
2078,32
2079,41
2080,21
2081,32
2082,32
2083,22
2084,22
2085,32
2086,11
2087,22
2088,32
2089,21
2090,32
2091,31
2092,11
2093,31
2094,22
2095,31
2096,32
2097,11
2098,41
2099,31
2100,21
2101,31
2102,21
2103,31
2104,11
2105,32
2106,21
2107,21
2108,11
2109,21
2110,22
2111,32
2112,32
2113,31
2114,41
2115,32
2116,32
2117,22
2118,21
2119,22
2120,32
2121,31
2122,41
2123,22
2124,31
2125,21
2126,32
2127,21
2128,21
2129,32
2130,31
2131,11
2132,31
2133,11
2134,22
2135,32
2136,31
2137,11
2138,31
2139,22
2140,41
2141,21
2142,21
2143,31
2144,41
2145,33
2146,11
2147,32
2148,31
2149,32
2150,32
2151,41
2152,31
2153,41
2154,21
2155,32
2156,22
2157,31
2158,32
2159,33
2160,11
2161,32
2162,41
2163,11
2164,41
2165,23
2166,11
2167,32
2168,22
2169,22
2170,11
2171,21
2172,41
2173,31
2174,31
2175,23
2176,22
2177,22
2178,22
2179,22
2180,32
2181,33
2182,41
2183,21
2184,22
2185,21
2186,41
2187,22
2188,41
2189,41
2190,32
2191,22
2192,22
2193,11
2194,32
2195,11
2196,21
2197,22
2198,32
2199,21
2200,31
2201,22
2202,31
2203,22
2204,41
2205,21
2206,3
2207,21
2208,21
2209,32
2210,11
2211,41
2212,22
2213,32
2214,22
2215,11
2216,32
2217,11
2218,41
2219,21
2220,21
2221,41
2222,31
2223,22
2224,31
2225,31
2226,41
2227,21
2228,22
2229,21
2230,31
2231,32
2232,22
2233,11
2234,11
2235,31
2236,41
2237,11
2238,21
2239,22
2240,21
2241,21
2242,21
2243,31
2244,11
2245,32
2246,22
2247,31
2248,21
2249,22
2250,41
2251,11
2252,21
2253,22
2254,11
2255,21
2256,41
2257,21
2258,11
2259,22
2260,32
2261,41
2262,41
2263,21
2264,31
2265,32
2266,41
2267,21
2268,11
2269,22
2270,32
2271,22
2272,21
2273,22
2274,31
2275,41
2276,33
2277,3
2278,21
2279,41
2280,21
2281,31
2282,31
2283,22
2284,31
2285,21
2286,32
2287,32
2288,31
2289,32
2290,21
2291,32
2292,32
2293,32
2294,22
2295,11
2296,31
2297,22
2298,11
2299,32
2300,41
2301,1
2302,1
2303,32
2304,22
2305,22
2306,32
2307,41
2308,31
2309,11
2310,31
2311,21
2312,22
2313,31
2314,41
2315,32
2316,21
2317,22
2318,32
2319,41
2320,22
2321,21
2322,11
2323,22
2324,21
2325,11
2326,31
2327,32
2328,21
2329,41
2330,5
2331,32
2332,11
2333,21
2334,31
2335,11
2336,22
2337,32
2338,22
2339,11
2340,32
2341,22
2342,31
2343,41
2344,22
2345,22
2346,11
2347,41
2348,22
2349,21
2350,21
2351,32
2352,32
2353,22
2354,11
2355,31
2356,11
2357,32
2358,22
2359,22
2360,11
2361,11
2362,11
2363,32
2364,21
2365,11
2366,31
2367,32
2368,11
2369,41
2370,11
2371,32
2372,32
2373,22
2374,32
2375,21
2376,11
2377,31
2378,11
2379,41
2380,32
2381,31
2382,41
2383,24
2384,11
2385,31
2386,21
2387,22
2388,22
2389,41
2390,32
2391,11
2392,11
2393,11
2394,22
2395,11
2396,21
2397,32
2398,41
2399,41
2400,22
2401,31
2402,32
2403,41
2404,32
2405,22
2406,32
2407,22
2408,21
2409,22
2410,32
2411,41
2412,22
2413,31
2414,32
2415,11
2416,41
2417,22
2418,4
2419,31
2420,33
2421,32
2422,31
2423,41
2424,31
2425,11
2426,31
2427,11
2428,22
2429,41
2430,31
2431,23
2432,31
2433,11
2434,31
2435,11
2436,32
2437,32
2438,41
2439,11
2440,22
2441,11
2442,21
2443,21
2444,32
2445,33
2446,11
2447,31
2448,4
2449,11
2450,31
2451,41
2452,31
2453,11
2454,11
2455,21
2456,11
2457,31
2458,21
2459,41
2460,22
2461,41
2462,11
2463,41
2464,32
2465,41
2466,21
2467,32
2468,11
2469,22
2470,11
2471,11
2472,11
2473,31
2474,11
2475,32
2476,22
2477,32
2478,11
2479,32
2480,11
2481,1
2482,21
2483,11
2484,41
2485,21
2486,22
2487,11
2488,22
2489,21
2490,22
2491,31
2492,41
2493,24
2494,41
2495,31
2496,21
2497,22
2498,11
2499,22
2500,21
2501,33
2502,32
2503,11
2504,5
2505,41
2506,32
2507,21
2508,11
2509,22
2510,32
2511,32
2512,31
2513,11
2514,41
2515,32
2516,21
2517,41
2518,22
2519,3
2520,22
2521,32
2522,31
2523,21
2524,21
2525,22
2526,21
2527,11
2528,32
2529,33
2530,22
2531,22
2532,21
2533,22
2534,22
2535,31
2536,41
2537,11
2538,21
2539,11
2540,41
2541,41
2542,41
2543,41
2544,11
2545,22
2546,5
2547,32
2548,22
2549,32
2550,22
2551,11
2552,22
2553,21
2554,41
2555,22
2556,22
2557,32
2558,11
2559,33
2560,32
2561,32
2562,11
2563,21
2564,31
2565,41
2566,1
2567,22
2568,22
2569,21
2570,41
2571,22
2572,22
2573,11
2574,41
2575,22
2576,32
2577,21
2578,21
2579,21
2580,41
2581,41
2582,31
2583,32
2584,22
2585,21
2586,22
2587,31
2588,23
2589,31
2590,32
2591,32
2592,22
2593,21
2594,33
2595,21
2596,22
2597,11
2598,22
2599,32
2600,23
2601,21
2602,22
2603,32
2604,32
2605,11
2606,1
2607,22
2608,32
2609,41
2610,11
2611,32
2612,41
2613,31
2614,31
2615,41
2616,33
2617,22
2618,31
2619,22
2620,23
2621,31
2622,41
2623,31
2624,22
2625,23
2626,41
2627,41
2628,32
2629,31
2630,32
2631,21
2632,11
2633,22
2634,11
2635,31
2636,21
2637,21
2638,32
2639,22
2640,41
2641,41
2642,11
2643,31
2644,11
2645,22
2646,23
2647,31
2648,31
2649,22
2650,41
2651,21
2652,41
2653,31
2654,11
2655,21
2656,31
2657,41
2658,3
2659,11
2660,31
2661,32
2662,41
2663,21
2664,21
2665,31
2666,41
2667,41
2668,5
2669,21
2670,11
2671,11
2672,11
2673,32
2674,22
2675,21
2676,41
2677,11
2678,32
2679,32
2680,32
2681,21
2682,41
2683,11
2684,21
2685,5
2686,11
2687,5
2688,22
2689,21
2690,11
2691,41
2692,32
2693,11
2694,11
2695,41
2696,22
2697,4
2698,22
2699,11
2700,32
2701,11
2702,21
2703,33
2704,31
2705,31
2706,31
2707,32
2708,32
2709,11
2710,32
2711,41
2712,22
2713,31
2714,11
2715,41
2716,31
2717,31
2718,31
2719,32
2720,41
2721,32
2722,41
2723,23
2724,41
2725,41
2726,23
2727,21
2728,21
2729,32
2730,11
2731,22
2732,32
2733,11
2734,41
2735,31
2736,1
2737,32
2738,11
2739,21
2740,11
2741,22
2742,31
2743,11
2744,41
2745,11
2746,21
2747,5
2748,41
2749,31
2750,5
2751,22
2752,31
2753,32
2754,32
2755,22
2756,11
2757,41
2758,22
2759,11
2760,31
2761,21
2762,21
2763,22
2764,32
2765,41
2766,22
2767,21
2768,31
2769,11
2770,32
2771,32
2772,31
2773,41
2774,31
2775,22
2776,21
2777,31
2778,32
2779,11
2780,22
2781,22
2782,22
2783,11
2784,23
2785,21
2786,22
2787,11
2788,22
2789,3
2790,21
2791,31
2792,5
2793,22
2794,32
2795,11
2796,32
2797,41
2798,21
2799,22
2800,22
2801,22
2802,32
2803,32
2804,33
2805,11
2806,31
2807,21
2808,32
2809,21
2810,22
2811,21
2812,32
2813,22
2814,31
2815,11
2816,11
2817,22
2818,11
2819,11
2820,11
2821,22
2822,11
2823,22
2824,11
2825,24
2826,41
2827,31
2828,32
2829,22
2830,32
2831,31
2832,22
2833,31
2834,31
2835,21
2836,21
2837,31
2838,41
2839,31
2840,41
2841,21
2842,21
2843,32
2844,5
2845,32
2846,21
2847,22
2848,31
2849,11
2850,22
2851,41
2852,22
2853,31
2854,21
2855,32
2856,21
2857,41
2858,11
2859,11
2860,21
2861,32
2862,32
2863,22
2864,41
2865,41
2866,32
2867,31
2868,32
2869,23
2870,31
2871,11
2872,11
2873,31
2874,32
2875,11
2876,32
2877,32
2878,31
2879,11
2880,23
2881,22
2882,22
2883,22
2884,11
2885,31
2886,11
2887,32
2888,21
2889,23
2890,32
2891,31
2892,11
2893,11
2894,41
2895,1
2896,22
2897,22
2898,32
2899,31
2900,41
2901,31
2902,21
2903,41
2904,41
2905,21
2906,32
2907,5
2908,22
2909,22
2910,21
2911,32
2912,31
2913,23
2914,21
2915,41
2916,22
2917,21
2918,41
2919,11
2920,22
2921,21
2922,31
2923,21
2924,21
2925,22
2926,22
2927,11
2928,11
2929,3
2930,21
2931,21
2932,11
2933,22
2934,32
2935,1
2936,32
2937,11
2938,21
2939,41
2940,32
2941,11
2942,22
2943,11
2944,11
2945,11
2946,41
2947,22
2948,41
2949,32
2950,22
2951,11
2952,22
2953,22
2954,11
2955,22
2956,32
2957,41
2958,32
2959,22
2960,21
2961,21
2962,31
2963,22
2964,31
2965,32
2966,11
2967,33
2968,41
2969,31
2970,23
2971,11
2972,22
2973,21
2974,32
2975,21
2976,41
2977,21
2978,41
2979,5
2980,31
2981,22
2982,32
2983,41
2984,21
2985,41
2986,32
2987,31
2988,21
2989,41
2990,31
2991,31
2992,11
2993,32
2994,41
2995,21
2996,21
2997,31
2998,21
